Unnamed: 0,state_code,latitude,longitude,zip_code,id,city,Unnamed: 6,name,labels,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code.1,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status
542,RI,51.43247,-2.664213,2906,c:30820,Providence,Providence RI 2906,DiJiPOP,1,11/1/2008,,8/1/2009,12/6/2010,0.7479,2.0959,1.6548,2.0959,6,2,2000000,3,RI,0,0,0,0,1,advertising,0,0,0,0,1,0,0,0,0,0,c:30820,0,1,0,0,0,0,1.5,1,acquired
392,VA,38.881717,-77.089398,22201,c:23335,Arlington,,Social Collective,0,4/17/2009,3/6/2012,4/18/2009,4/18/2009,0.0027,0.0027,0.5836,0.5836,3,1,20000,1,VA,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:23335,0,1,0,0,0,0,1.0,0,closed
421,TX,30.321464,-97.75501,78731,c:249,Austin,Austin TX 78731,Indeed,1,11/1/2004,,8/1/2005,8/1/2005,0.7479,0.7479,4.0493,8.3233,12,1,5000000,5,TX,0,0,0,1,0,web,0,1,0,0,0,0,0,0,0,0,c:249,0,0,1,0,0,0,3.0,1,acquired
145,CA,37.779281,-122.419236,94105,c:150658,San Francisco,San Francisco CA 94105,Karma,1,1/1/2011,,1/1/2011,11/14/2011,0.0,0.8685,0.4137,2.1671,3,2,2304999,2,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:150658,1,0,0,0,0,0,5.0,1,acquired
208,NY,40.730646,-73.986614,10005,c:163104,New York,New York NY 10005,#waywire,1,6/1/2012,,6/30/2012,6/30/2012,0.0795,0.0795,0.5014,1.3781,8,1,1750000,2,NY,0,1,0,0,0,news,0,0,0,0,0,0,0,0,0,1,c:163104,0,0,0,0,0,0,5.0,1,acquired
666,CA,37.658313,-122.391032,94080,c:38220,South San Francisco,South San Francisco CA 94080,iCurrent,1,1/1/2006,,8/1/2008,8/1/2008,2.5836,2.5836,2.0,2.0,5,1,3000000,1,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:38220,0,0,1,0,0,0,1.0,1,acquired
955,CA,37.782101,-122.389519,94105,c:5986,San Francisco,,Jambool,1,8/1/2006,,8/1/2008,8/17/2009,2.0027,3.0466,3.5836,5.4767,9,2,6000000,2,CA,1,0,0,0,0,finance,0,0,0,0,0,0,0,0,0,1,c:5986,0,0,1,1,0,0,2.5,1,acquired
352,CA,37.7405936,-122.3764714,94107,c:21343,San Francisco,,CoTweet,1,1/1/2009,,7/9/2009,7/9/2009,0.5178,0.5178,0.5808,4.526,9,1,1100000,2,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:21343,0,0,1,0,0,0,6.0,1,acquired
77,IL,41.8851542,-87.62231829999998,60601,c:12957,Chicago,,Brickfish,1,11/1/2005,,7/16/2010,7/16/2010,4.7068,4.7068,2.989,6.863,17,1,940261,2,IL,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:12957,0,0,1,0,0,0,1.0,1,acquired
1130,WA,47.59896810000001,-122.33290359999998,98104,c:9085,Seattle,,Local Marketers,0,1/1/2005,2/3/2011,7/31/2008,7/31/2008,3.5808,3.5808,-1.0027,7.5918,3,1,4100000,3,WA,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:9085,1,0,0,0,0,0,1.0,1,closed
725,CA,37.758229,-122.439512,94114,c:421,San Francisco,,Crowd Factory,1,1/1/2009,,1/26/2011,1/26/2011,2.0685,2.0685,2.5808,4.3671,6,1,6500000,3,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:421,1,0,0,0,0,0,3.0,1,acquired
797,IL,41.875555,-87.624421,60601,c:45525,Chicago,Chicago IL 60601,BridgePort Networks,1,1/1/2002,,11/3/2006,11/3/2006,4.8411,4.8411,1.0,1.0,3,1,13000000,1,IL,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:45525,0,0,0,0,1,0,4.0,1,acquired
519,WA,47.602416,-122.332614,98104,c:2955,Seattle,,PI Corporation,1,1/1/2003,,7/27/2006,7/27/2006,3.5699,3.5699,5.8795,9.3808,2,1,9400000,3,WA,0,0,0,0,1,network_hosting,0,0,0,0,0,0,0,0,0,1,c:2955,0,0,0,1,0,0,1.0,1,acquired
1090,CA,37.779281,-122.419236,94108,c:81886,San Francisco,San Francisco CA 94108,skyrockit,0,1/1/2001,4/1/2012,7/12/2011,7/12/2011,10.5315,10.5315,,,0,1,2600000,0,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:81886,1,0,0,0,0,0,1.0,1,closed
61,VA,38.916336,-77.230488,22182,c:12224,Viena,,DubMeNow,0,1/1/2008,6/1/2013,8/1/2008,6/5/2012,0.5836,4.4301,1.2521,2.1452,5,4,7516703,3,VA,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:12224,1,1,0,0,0,0,1.0,0,closed
244,TX,31.5682893,-97.1973664,76710,c:16973,Waco,,IonLogix Systems,0,12/11/2007,2/2/2011,10/24/2008,10/24/2008,0.8712,0.8712,,,1,1,30000,0,TX,0,0,0,1,0,software,1,0,0,0,0,0,0,0,0,0,c:16973,0,1,0,0,0,0,1.0,0,closed
906,IL,41.817807,-88.173402,60555,c:55044,Warrenville,Warrenville IL 60555,ezzai - how to arabia,0,8/1/2010,8/1/2011,8/1/2010,8/1/2010,0.0,0.0,,,1,1,45000000,0,IL,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:55044,0,0,0,0,0,0,2.0,0,closed
432,CA,37.5541073,-121.9756765,94538,c:2534,Fremont,,HipLogic,1,1/1/2005,,2/8/2008,12/2/2009,3.1041,4.9205,5.0027,8.3534,10,2,11500000,5,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:2534,0,0,1,1,0,0,2.5,1,acquired
411,CA,37.4305755,-122.0971389,94043,c:24549,Mountain View,,Cast Iron Systems,1,1/1/2001,,3/28/2005,7/29/2007,4.2384,6.5753,7.0027,7.0027,10,2,30500000,1,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:24549,0,0,0,0,0,1,4.5,1,acquired
378,CA,37.7795014,-122.3948712,94107,c:22856,San Francisco,,Fotomoto,1,10/1/2008,,12/1/2008,5/26/2011,0.1671,2.6493,0.6082,4.7507,10,3,1822922,3,CA,1,0,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:22856,0,1,1,0,0,0,2.3333,1,acquired
952,CA,33.133524,-117.254593,92010,c:5952,Carlsbad,,Aptera,0,1/1/2003,12/1/2011,7/25/2008,7/13/2011,5.5671,8.5342,5.6055,7.8384,3,3,36300000,2,CA,1,0,0,0,0,automotive,0,0,0,0,0,0,0,0,0,1,c:5952,1,0,0,0,1,0,1.5,1,closed
184,VA,39.050108,-77.40082,20165,c:1607,Potomac Falls,Potomac Falls VA 20165,Summize,1,11/1/2006,,6/1/2007,6/1/2007,0.5808,0.5808,-0.5041,3.8301,5,1,750000,3,VA,0,0,0,0,1,search,0,0,0,0,0,0,0,0,0,1,c:1607,0,1,0,0,0,0,2.0,1,acquired
799,CA,33.685697,-117.825982,92618,c:45696,Irvine,Irvine CA 92618,Integrien,1,1/1/2001,,5/16/2005,5/11/2010,4.3726,9.3616,4.0027,9.3616,5,3,24510540,2,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:45696,1,0,1,1,0,0,2.6667,1,acquired
1019,MA,42.504817,-71.195611,1803,c:69834,Burlington,Burlington MA 1803,DynamicOps,1,1/1/2008,,2/28/2011,9/9/2011,3.1616,3.6904,3.0027,4.5041,6,2,16300000,2,MA,0,0,1,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:69834,0,0,0,1,0,0,2.0,1,acquired
82,CA,37.384717,-122.081625,94040,c:1309,Mountain View,,Loopt,1,1/1/2005,,6/1/2005,5/3/2010,0.4137,5.3370000000000015,5.5205,7.189,21,4,32006000,3,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:1309,0,1,1,1,1,0,1.6667,1,acquired
933,CA,37.573045,-122.2823,94404,c:58018,Foster City,Foster City CA 94404,Encentuate,1,1/1/2001,,3/22/2005,3/22/2005,4.2219,4.2219,3.0,3.0,6,1,16000000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:58018,0,0,0,1,0,0,3.0,1,acquired
495,NY,40.730646,-73.986614,10013,c:28162,New York,New York NY 10013,lifeIO,0,8/29/2006,3/3/2012,8/29/2008,8/29/2008,2.0027,2.0027,,,4,1,500000,0,NY,0,1,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:28162,0,1,0,0,0,0,5.0,0,closed
730,CA,32.901049,-117.192656,92121,c:42223,San Diego,San Diego CA 92121,ecoATM,1,8/2/2008,,2/17/2010,2/6/2013,1.5452,4.5178,1.663,4.9178,6,4,71400000,3,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:42223,1,0,1,0,0,0,2.6667,1,acquired
5,TN,36.13996,-86.796377,37212,c:10158,Nashville,,StudioNow,1,1/1/2007,,6/15/2007,1/29/2013,0.4521,6.0822,3.7425,3.7425,2,3,15286415,1,TN,0,0,0,0,1,photo_video,0,0,0,0,0,0,0,0,0,1,c:10158,0,0,1,0,0,0,1.0,0,acquired
1016,RI,51.43247,-2.664213,2903,c:69279,Providence,Providence RI 2903,Tracelytics,1,7/1/2010,,11/3/2011,3/22/2012,1.3425,1.726,-0.0822,1.7205,8,2,5800000,2,RI,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:69279,0,1,1,0,0,0,4.0,1,acquired
863,CO,40.397761,-105.07498,80538,c:51023,Loveland,Loveland CO 80538,Abound Solar,0,1/1/2007,11/1/2012,7/6/2010,12/15/2010,3.5123,3.9562,3.9534,4.8356,5,2,510000000,3,CO,0,0,0,0,1,cleantech,0,0,0,0,0,0,0,0,0,1,c:51023,1,0,0,0,0,0,2.5,1,closed
387,NY,40.753881,-73.978852,10173,c:23136,New York,,TxVia,1,1/1/2006,,10/1/2007,10/26/2010,1.7479,4.8192,4.0027,4.8192,8,4,55350000,2,NY,0,1,0,0,0,finance,0,0,0,0,0,0,0,0,0,1,c:23136,0,0,1,1,1,1,4.0,1,acquired
